comment_id,score
18499753,0.010290195234119892
18536206,3.2566123008728027
18568650,0.010793258436024189
18570325,0.0038731025997549295
18573257,0.31016096472740173
18606380,3.3417434692382812
18622928,0.0769820362329483
18651650,0.8347055912017822
18711494,0.6989645957946777
18739220,0.8048072457313538
18764088,0.3013995587825775
18830793,0.0027491548098623753
18850903,0.16228258609771729
18852415,1.8305411338806152
18870842,0.0026705993805080652
18926737,0.24114009737968445
18933708,0.6138554811477661
18946187,0.9842877984046936
18985431,1.7053502798080444
19008005,2.2713119983673096
19017226,0.002742953598499298
19169720,0.020704565569758415
19173930,2.1594929695129395
19196590,0.005638502072542906
19199151,0.02642059326171875
19202640,0.13354691863059998
19203754,0.25146257877349854
19210269,0.8406566977500916
19259970,0.015224527567625046
19301037,0.004830765537917614
19322504,0.00275259162299335
19323316,0.0029694936238229275
19340567,0.0026621422730386257
19350760,0.4742426574230194
19421947,0.0027151815593242645
19429232,3.157443046569824
19536535,0.017516853287816048
19549602,0.009183963760733604
19572908,3.1298513412475586
19575545,0.0033800704404711723
19576578,0.003223700914531946
19598796,0.0026624416932463646
19619726,0.38074350357055664
19620411,0.18140238523483276
19620467,0.12040244042873383
19620901,0.5324440598487854
19675088,0.009191502816975117
19733868,3.6019716262817383
19748654,0.0027138651348650455
19809694,0.8277930617332458
19817520,0.002857607090845704
19832876,0.002811826765537262
19932705,0.0026539890095591545
19935447,0.1831151396036148
19951835,0.22046631574630737
19953806,0.053607456386089325
20069695,1.188715934753418
20155643,0.6877806782722473
20161367,3.2566699981689453
20197625,0.8731479644775391
20294771,0.04905403032898903
20370142,0.003643397707492113
20444489,1.1058015823364258
20456166,0.11389653384685516
20572789,0.9661915302276611
20594900,0.11824969202280045
20620632,1.8721483945846558
20645385,0.0027543134056031704
20675601,0.8669847249984741
20793307,0.42749544978141785
20793653,0.04786030948162079
20813396,1.38850736618042
20818276,2.9439027309417725
20846634,2.0707192420959473
21102072,0.009737661108374596
21190574,0.0029002735391259193
21231773,0.033915430307388306
21248003,0.0027774465270340443
21271322,0.0031648087315261364
21329823,0.002681202255189419
21403851,0.6357359290122986
21565715,2.326747179031372
21653454,0.01784535124897957
21694782,0.004197976551949978
21714863,4.069562911987305
21738177,0.003240194171667099
21738332,2.7930774688720703
21775699,0.0027566212229430676
21782806,0.0027444339357316494
21783490,0.0026640640571713448
21786174,0.006377695593982935
21786447,0.5102965235710144
21835477,2.55558705329895
21901674,0.002774003194645047
21929764,0.6295197606086731
21968269,1.0453627109527588
22043914,1.1050903797149658
22072436,1.2619824409484863
22082942,1.4550917148590088
22233959,0.013374988920986652
22299966,0.5540896654129028
22345481,2.905259609222412
22419343,0.0039107827469706535
22419601,0.029798757284879684
22429173,0.0026946025900542736
22448624,0.007061670999974012
22457181,2.4150869846343994
22546697,1.4686658382415771
22608550,0.01647995598614216
22614366,0.6857918500900269
22731448,0.005384605377912521
22778042,0.003060071961954236
22872304,3.2565550804138184
22880227,0.5366403460502625
22898536,0.002657057251781225
22936088,0.00288875843398273
23020489,2.2899768352508545
23179159,0.17348895967006683
23425879,0.23891790211200714
23474542,2.354383707046509
23498269,0.0027610505931079388
23525772,0.004658689256757498
23661718,3.3272976875305176
23677598,0.04048731178045273
23705594,0.34982728958129883
23756025,0.2803180515766144
23794859,3.256610870361328
23796418,0.004155777860432863
23956819,1.4920830726623535
23972299,0.030963843688368797
23974055,0.019963398575782776
24053937,0.13119955360889435
24118417,0.34436389803886414
24126651,0.41336825489997864
24149601,0.003340256866067648
24269053,0.002698841504752636
24284368,0.1839824914932251
24286239,0.00305164884775877
24414215,0.030070243403315544
24429536,1.4716506004333496
24604768,3.256592273712158
24722793,0.43109628558158875
24777589,3.256600856781006
24970985,0.6168450117111206
25001203,3.2566633224487305
25003176,0.0028926266822963953
25007610,0.0072615561075508595
25181962,0.003505066502839327
25278068,3.0931954383850098
25325879,2.1285557746887207
25400971,3.256532669067383
25402571,0.0028514061123132706
25420799,0.06891985982656479
25461468,0.0035550810862332582
25494060,0.8769222497940063
25533019,0.00284803519025445
25670483,0.005154000595211983
25767567,0.05350515991449356
25809752,0.01351570151746273
25830104,1.569959044456482
25917210,2.4316048622131348
25922649,0.0029905985575169325
25967322,3.0697381496429443
25989415,0.006019136402755976
26242651,0.0849950835108757
26325506,0.0029949983581900597
26335756,0.3532317280769348
26349523,0.017933722585439682
26793359,3.219836711883545
26793416,3.2350847721099854
26794095,0.14583471417427063
26899757,0.8305051922798157
26909796,0.10266092419624329
26925848,0.0067997584119439125
26982784,0.0035117892548441887
27039364,0.014614952728152275
27089133,0.17078694701194763
27115707,0.00270844460465014
27123550,1.791298747062683
27132410,0.0041395556181669235
27137812,0.003666582051664591
27223714,0.31040117144584656
27349041,0.2942986488342285
27366284,0.6651190519332886
27528479,0.2940139174461365
27682293,3.256721019744873
27789129,0.6055420637130737
27832842,0.0026693285908550024
27879031,3.2564504146575928
28007034,0.0030296053737401962
28093131,0.06698329001665115
28168427,2.7277231216430664
28168854,3.2565693855285645
28220723,0.0027471971698105335
28239528,0.11711002886295319
28266019,0.819809079170227
28304866,0.1959705501794815
28515859,1.8975043296813965
28558590,0.4953691363334656
28638069,0.04605707898736
28762968,0.06881300359964371
28787225,1.9277833700180054
28788566,0.8568145036697388
28807993,3.256641387939453
28808212,3.256685256958008
28814263,0.9199405908584595
28917131,0.02554282918572426
28984760,0.4734897017478943
28995854,0.012643035501241684
29038092,0.934914767742157
29115136,0.03381922096014023
29193254,2.4045207500457764
29205887,1.2327916622161865
29351956,0.0031385906040668488
29352085,1.5411900281906128
29418110,0.1989981085062027
29418739,1.2938145399093628
29572921,1.1888567209243774
29662419,0.6374526023864746
29705417,0.07661880552768707
29706436,0.9555971026420593
29822635,0.00270486855879426
29934666,0.011465301737189293
30061150,1.4735634326934814
30153305,0.003041761228814721
30234746,1.3207896947860718
30245285,0.6064693331718445
30291071,0.002786579541862011
30367072,0.00523931672796607
30449411,1.028778314590454
30453306,0.4414002001285553
30526942,0.0027516274712979794
30588951,0.05923564359545708
30635003,0.04465758055448532
30669871,0.1041855737566948
30692789,1.856975793838501
30799692,0.009187544696033001
30831652,0.006993651390075684
30872736,0.7823782563209534
30884904,1.1043152809143066
30922954,0.4812915623188019
31032742,0.3490546941757202
31139713,0.002782482421025634
31189093,1.7890403270721436
31198766,1.5013196468353271
31241721,0.018984220921993256
31256555,0.004266706295311451
31279185,0.014695243909955025
31300388,1.3332825899124146
31307489,0.0026755582075566053
31309403,0.0026772713754326105
31324318,0.25270697474479675
31336811,0.009337793104350567
31355709,0.014464480802416801
31363021,0.546389102935791
31371570,0.12018540501594543
31374156,0.008003863506019115
31379050,1.1532846689224243
31426190,2.429962635040283
31495753,2.0586557388305664
31497767,0.021477948874235153
31504510,0.02907899208366871
31531665,0.0026860118377953768
31561411,0.0034831399098038673
31593271,0.05047258734703064
31603667,0.33744511008262634
31631411,1.6010140180587769
31662529,0.3664442002773285
31697405,0.0027533830143511295
31702075,0.14842690527439117
31732484,0.00307095842435956
31740337,0.02106628380715847
31878922,0.002855658298358321
31922879,1.2891467809677124
31927593,0.002698133932426572
31965924,0.0030044824816286564
31974214,1.1378999948501587
31975902,3.041025400161743
32088224,0.003319710260257125
32241380,1.5542421340942383
32241935,2.5629968643188477
32385940,1.6954755783081055
32508528,3.2566022872924805
32740403,0.06762810051441193
32741251,0.12570719420909882
32751874,0.0026752531994134188
32766673,0.6226137280464172
32786255,0.0655142292380333
32813663,0.03378334641456604
32848694,0.002800318645313382
32882824,0.002667548367753625
32923461,0.2263583391904831
32957358,0.8025853633880615
32959837,0.0028974663000553846
33013286,0.0031059791799634695
33029748,0.05682744085788727
33030352,0.04514989256858826
33047355,0.11479891836643219
33164504,0.013954045251011848
33266075,0.006841976661235094
33287541,1.483040452003479
33295936,0.14788134396076202
33395555,0.0028047121595591307
33396312,0.6130996346473694
33481190,2.2128586769104004
33494534,0.23937317728996277
33505079,0.02534138783812523
33523381,0.007706659846007824
33528477,0.01065484806895256
33529182,3.256632089614868
33759637,1.213693618774414
33825499,1.4401854276657104
33839397,1.3429479598999023
34005705,0.0027421326376497746
34171118,0.0027992730028927326
34193470,2.8901638984680176
34375931,0.0031769457273185253
34391834,0.5073561668395996
34441528,1.660150170326233
34495620,0.5540679693222046
34504506,0.002830324461683631
34581073,3.2565407752990723
34581113,3.2565360069274902
34654406,0.002757326466962695
34729952,0.006980366073548794
34766296,0.06324754655361176
34837439,0.002836985979229212
34839092,0.12562477588653564
34941415,1.8652055263519287
34941506,1.0458974838256836
34948878,2.447559356689453
34964542,0.4423018991947174
35086420,2.378493309020996
35151551,3.256520986557007
35181186,3.2565886974334717
35226881,0.0028475727885961533
35246825,0.06650766730308533
35253552,0.002719520591199398
35445625,0.17990927398204803
35486216,0.009585130959749222
35506774,0.0027314918115735054
35511341,2.2444357872009277
35610290,3.256546974182129
35613230,0.0026750401593744755
35670825,1.2023375034332275
35676469,3.2566139698028564
35723989,0.085543692111969
35724680,1.9562159776687622
35730554,1.8179707527160645
35748442,0.023540453985333443
35769709,0.05955635756254196
35806052,0.01723400689661503
35819235,0.015326444059610367
35848000,1.7516361474990845
35871938,0.08894386887550354
36026897,0.0030236844904720783
36046874,1.6976549625396729
36073462,0.0027940247673541307
36083542,3.2566065788269043
36134097,2.010967969894409
36152432,2.8637313842773438
36163985,0.8666728138923645
36192520,0.24963904917240143
36275335,0.053557515144348145
36317180,1.5876035690307617
36355747,0.0027393875643610954
36455758,0.24617649614810944
36597733,0.007027375511825085
36664207,0.005430873949080706
36679516,3.2566580772399902
36685987,1.2867720127105713
36687286,1.374128818511963
36693406,0.08017289638519287
36694131,3.256603479385376
36840305,0.0026608482003211975
36842257,3.2566213607788086
36889375,3.2565603256225586
36980280,0.5628334283828735
36987329,3.2565743923187256
37134759,0.002734237816184759
37265828,0.18919502198696136
37267438,0.007971825078129768
37268348,0.0026958670932799578
37279652,3.256662368774414
37317964,1.1684232950210571
37347598,0.863349199295044
37351406,1.4691181182861328
37397412,0.4991908371448517
37408127,1.8356572389602661
37428427,0.003887777216732502
37441539,0.8324718475341797
37470783,0.0599435493350029
37471992,0.4503043293952942
37484609,0.038242921233177185
37550055,0.00278888619504869
37639291,0.006829581689089537
37717187,0.7933803796768188
37757287,2.201460838317871
37757842,2.6966235637664795
37821071,0.008625169284641743
37846841,0.9015401601791382
37939925,2.53133487701416
37964541,1.1599922180175781
37972197,0.002748960629105568
37974315,0.004199079237878323
38034639,1.4827909469604492
38109906,0.023819804191589355
38141163,0.0026804113294929266
38271420,0.0031932785641402006
38418285,0.13757139444351196
38489648,0.00288464711047709
38508506,0.9418362379074097
38511632,0.020858781412243843
38513436,0.01741543598473072
38517702,3.2563071250915527
38534331,0.0028461809270083904
38553147,1.981797456741333
38616146,1.6913129091262817
38621425,0.002698710421100259
38637293,0.02776198275387287
38663505,1.5392930507659912
38666053,0.08415409922599792
38702512,0.002665249165147543
38729336,3.2568235397338867
38787516,2.6722283363342285
38789423,0.7381044030189514
38790519,0.00749603658914566
38861509,2.0518643856048584
39011693,0.027300048619508743
39013206,1.1255656480789185
39046860,1.656454086303711
39063323,0.09561879932880402
39123028,1.370068073272705
39144329,0.16892322897911072
39233746,0.6195997595787048
39313174,0.0026648566126823425
39323223,0.00542844831943512
39456904,0.8622945547103882
39507637,0.002790106227621436
39517955,0.024115856736898422
39522580,3.2565624713897705
39524200,3.2565760612487793
39580387,1.4535328149795532
39601181,1.6944725513458252
39605516,0.07612869143486023
39606226,0.43503034114837646
39606666,1.86728036403656
39608070,0.0034392476081848145
39636922,0.010185373947024345
39646018,1.8168056011199951
39663459,0.19915279746055603
39682250,1.555877447128296
39688835,0.2853083610534668
39745032,0.002663747873157263
39754778,0.9607696533203125
39801209,0.6940529942512512
39801325,0.5110906362533569
39829806,0.057737357914447784
39874364,0.0031403901521116495
39902327,0.0033304058015346527
39952343,1.0261279344558716
39953508,3.256532669067383
39969782,0.9261085987091064
39971194,0.002675069263204932
39979545,0.003342997981235385
40151836,0.00747713353484869
40164639,1.9889214038848877
40168498,0.0122650396078825
40316561,1.257873296737671
40427210,1.4712376594543457
40427814,0.0027338042855262756
40508854,2.579671859741211
40509974,0.2998780906200409
40518939,0.004387818742543459
40531174,0.4491884708404541
40544179,0.6857398152351379
40550269,0.015139797702431679
40573931,0.020346377044916153
40586762,0.003988231532275677
40600096,0.7299641370773315
40667529,0.002742914715781808
40705905,0.002874943660572171
40831198,0.003384652780368924
40835384,3.7780003547668457
40836966,0.0034805298782885075
40860184,0.17777100205421448
40860509,0.37553614377975464
40860833,2.2894697189331055
40918105,3.248878002166748
40918747,0.01810627058148384
40934487,0.09507475793361664
40946627,3.2565102577209473
40949547,0.05718371644616127
40957344,1.1968222856521606
41084329,0.0029636183753609657
41182668,0.0065903011709451675
41208023,0.008147815242409706
41212118,0.6123036742210388
41303138,1.3680121898651123
41403425,0.0031316096428781748
41463600,0.0027282556984573603
41598882,1.2189576625823975
41723150,3.256516695022583
41922319,0.0027581145986914635
41926316,0.0026551687624305487
41967891,0.0028258073143661022
42002432,0.002699022414162755
42004397,1.652249813079834
42083758,0.9463613033294678
42118057,1.3922090530395508
42224714,0.002741349395364523
42229919,0.002713801572099328
42294848,2.7176513671875
42313136,0.02477453276515007
42332429,1.861361026763916
42405273,1.352340817451477
42514631,0.0027412704657763243
42670279,0.003952821251004934
42693893,0.1768258661031723
42694852,1.073725938796997
42703440,1.4753410816192627
42708387,2.2738890647888184
42758906,0.004828485194593668
42772059,0.14627589285373688
42784869,3.256542205810547
42799033,1.288074254989624
42813759,0.7042372226715088
42814930,0.0028986164834350348
42828465,0.00481376051902771
42837705,0.012440803460776806
42912199,0.19197075068950653
42995307,0.007091975770890713
43023754,1.1662741899490356
43024416,0.0030315909534692764
43038642,1.1078778505325317
43042471,0.0038695235271006823
43068330,2.984022617340088
43069199,0.44737502932548523
43069453,2.190382957458496
43256447,0.004326965194195509
43263946,0.15060579776763916
43279743,0.380523145198822
43294102,0.37363752722740173
43324052,1.660803198814392
43339456,0.0047311256639659405
43480465,0.003362900810316205
43523678,0.006679377518594265
43572250,3.893899440765381
43617335,0.036440521478652954
43634042,2.882009506225586
43650283,1.326529860496521
43665290,1.1914691925048828
43749064,3.256563901901245
43768013,0.4226897954940796
43772781,0.002732285764068365
43784329,0.29202690720558167
43842213,0.004366375505924225
43886147,0.32468685507774353
43908355,0.003533496055752039
43924460,3.225766658782959
43925150,3.25661039352417
43940590,0.017540711909532547
43960877,0.4020613729953766
44047367,1.146480679512024
44075032,0.0027077996637672186
44076495,1.6944489479064941
44208262,2.206543445587158
44211087,0.3445626497268677
44336478,0.5213518142700195
44497141,0.0038373153656721115
44518198,1.3418810367584229
44602850,0.002682124264538288
44636510,0.04071836918592453
44684003,1.675990104675293
44707485,3.2565979957580566
44713374,0.4737066626548767
44720901,0.0027351740282028913
44819261,0.15955403447151184
44859002,2.307323932647705
44871643,1.3559956550598145
44880333,0.0044364104978740215
44891429,1.1665695905685425
44930656,0.0028630185406655073
44972898,0.002724758582189679
45013548,1.154333472251892
45024750,3.2565741539001465
45091191,0.5273985862731934
45148277,0.002752070315182209
45221917,3.2566261291503906
45430011,0.7128063440322876
45430576,0.9598177075386047
45454916,0.013472705148160458
45455267,0.03706859424710274
45485229,0.10033811628818512
45491671,0.0057064201682806015
45545257,1.2037628889083862
45546407,0.002743316348642111
45589553,0.00456183822825551
45734743,0.018442820757627487
45748375,2.247384548187256
45759610,0.01295429840683937
45759724,0.016236206516623497
45828542,0.008202895522117615
45828933,1.9243357181549072
45834996,0.002714606234803796
45835146,0.0038224095478653908
45879024,0.005095252301543951
45885037,0.5740600824356079
45887300,0.023485135287046432
45985421,3.25736927986145
45999232,1.1280207633972168
46004414,0.0028707319870591164
46061782,0.0029618048574775457
46168760,1.5140061378479004
46169750,0.06419871747493744
46215290,3.2566380500793457
46245446,2.6686863899230957
46256650,0.025297708809375763
46347755,3.256537914276123
46394564,0.014475736767053604
46412231,0.4468003511428833
46434527,0.0027665160596370697
46450087,0.002835700288414955
46490140,0.2025766372680664
46502802,0.003880145028233528
46506681,0.0032738351728767157
46571347,0.9340725541114807
46614689,0.0027523094322532415
46636093,0.07526760548353195
46708681,0.005051791667938232
46788778,0.17030318081378937
46808698,0.2014637291431427
46812423,0.023750297725200653
46817650,0.06143193691968918
47013284,3.256498336791992
47062772,0.011763417162001133
47066277,2.6257541179656982
47074405,0.003164915833622217
47096052,2.3075287342071533
47167664,4.035062313079834
47180996,0.2455715835094452
47206079,0.27650177478790283
47206943,3.2928826808929443
47209437,3.256653070449829
47230946,0.8573139905929565
47326663,3.8325023651123047
47332881,0.01434323564171791
47376720,0.0027443261351436377
47410035,0.009023887105286121
47474480,0.017260516062378883
47532924,0.31673145294189453
47591373,0.2048247903585434
47636387,0.0028515972662717104
47637143,0.08987213671207428
47735487,3.2566120624542236
47770993,0.023892870172858238
47784462,0.0027901334688067436
47884393,1.1478599309921265
47902021,0.02167676016688347
47934105,0.7771631479263306
47946093,0.03790205717086792
48053468,0.13620200753211975
48095705,0.9897270798683167
48113568,0.44653844833374023
48256244,0.00299663282930851
48362507,0.0026597671676427126
48382058,0.7098528742790222
48389531,1.9737179279327393
48569322,0.01608274318277836
48600386,0.3196783661842346
48641364,0.00655321916565299
48645348,2.3203237056732178
48656419,0.0027042089495807886
48751621,0.6646147966384888
48804710,1.158635139465332
48805864,1.008244514465332
48893296,0.00267571653239429
48909436,0.0033616817090660334
48922993,0.9000304937362671
48959282,0.0029478606302291155
48980684,0.143313467502594
48993477,0.6174676418304443
48998464,0.12473195791244507
49008307,0.003823330858722329
49046099,0.34095272421836853
49054538,1.8115930557250977
49161741,0.0027952492237091064
49216435,1.8364036083221436
49253384,0.00303630530834198
49256374,0.05251402035355568
49258040,0.0026832055300474167
49368174,2.205756425857544
49436140,0.0029116093646734953
49523482,0.6179814338684082
49540453,0.06725651025772095
49548210,0.0029087390284985304
49585460,0.013033335097134113
49603378,1.9264967441558838
49603605,1.8895241022109985
49616154,0.00276051159016788
49617363,0.003148810938000679
49632474,3.256537437438965
49719313,0.3683379292488098
49729677,1.1233890056610107
49744610,0.006110766436904669
49806559,0.0064565036445856094
49864851,0.05166168138384819
49873182,0.1262965053319931
49878995,0.029853543266654015
49945742,0.76213139295578
50126101,1.1330631971359253
50131897,0.0026573874056339264
50217272,0.008195539936423302
50327941,0.026107637211680412
50391669,0.003223283914849162
50471029,1.8664066791534424
50763216,0.7214428782463074
50775267,0.4142349362373352
50779216,0.7081699371337891
50901240,0.003029078710824251
50961057,0.003200798062607646
51023815,3.2566730976104736
51112096,0.06362343579530716
51176662,0.002778686350211501
51225286,1.332899570465088
51241024,0.6233488917350769
51367602,2.81233811378479
51483532,1.9406640529632568
51489105,3.256587028503418
51503950,2.0301167964935303
51504291,0.2832412123680115
51533555,1.5143300294876099
51560374,0.015081199817359447
51561776,0.008354703895747662
51562947,0.002971238922327757
51564840,0.2703268826007843
51572613,0.004262081813067198
51646704,0.03909081220626831
51773771,0.008562784641981125
51881937,0.006419518496841192
51894193,0.0032782843336462975
51929790,1.6261436939239502
51935712,0.0044661047868430614
52104533,0.002667454769834876
52167514,2.082972764968872
52190982,0.4476378560066223
52260330,0.0062543731182813644
52277265,0.002746710553765297
52339003,0.7413146495819092
52402261,0.003287436906248331
52419537,0.005494688171893358
52504235,1.15384042263031
52555974,0.002769939135760069
52712561,0.4136449098587036
52742794,0.011787651106715202
52909864,0.0035563181154429913
52947182,2.184605121612549
52958915,0.05931582301855087
53043555,0.0031736341770738363
53044081,0.14141279458999634
53148188,0.0026688154321163893
53197606,0.4736509323120117
53229579,0.002656946424394846
53247609,1.3041329383850098
53259936,0.5464830994606018
53292748,0.003560868790373206
53412921,0.009797847829759121
53450953,0.06066637486219406
53541702,0.002706113737076521
53590322,1.2697895765304565
53626596,0.00329801463522017
53631073,0.022785747423768044
53691842,0.31736835837364197
53712238,0.002760221716016531
53754966,0.9912327527999878
53765130,0.6374177932739258
53827972,0.009773258119821548
53871702,0.5622636079788208
53973622,0.002747231163084507
53984703,0.0034000808373093605
54144330,0.016749069094657898
54145986,0.0110403373837471
54281419,0.007986855693161488
54357596,1.5689092874526978
54358653,0.32320669293403625
54366291,0.8874591588973999
54376224,3.256518602371216
54391631,0.003012904664501548
54499379,0.28924599289894104
54531669,3.5120625495910645
54631644,0.0033445749431848526
54752212,0.03933671489357948
54756167,3.9405529499053955
54772341,3.2143497467041016
54867492,3.4293222427368164
54868258,3.914729356765747
54925026,0.15397678315639496
54952154,0.00539808813482523
54968125,0.9631202220916748
54979787,3.256495714187622
54982324,0.002754514804109931
54988388,0.6922081112861633
54990821,0.00878007523715496
54993478,0.7163156270980835
55003809,0.002899113344028592
55007440,0.0026995709631592035
55051267,0.03587140515446663
55060640,0.07237483561038971
55065832,1.4534854888916016
55074008,1.1052967309951782
55085825,2.7637925148010254
55107908,0.006248370744287968
55163547,0.0067004249431192875
55174631,1.8106738328933716
55178049,0.002671580296009779
55234806,0.0026894595939666033
55275439,0.0030218702740967274
55330636,0.3746119439601898
55360549,3.2567405700683594
55383934,0.03513750806450844
55417830,2.7786335945129395
55546173,1.1865900754928589
55559877,0.0032202848233282566
55611716,0.5547887682914734
55617363,0.0027980217710137367
55641555,1.7350983619689941
55656582,3.256638765335083
55659563,0.005122543312609196
55675001,1.2952090501785278
55749919,0.012540644966065884
55877129,0.0034727370366454124
55884116,0.740552544593811
55913451,0.005450830794870853
55960873,0.8369730710983276
55993390,1.5650300979614258
56006698,0.04448943957686424
56010828,0.0027585113421082497
56010985,1.879819631576538
56057606,2.9239821434020996
56057918,2.7559759616851807
56151052,0.23681145906448364
56193368,0.005595427937805653
56223583,0.24428215622901917
56233652,0.9080653190612793
56327596,0.008538154885172844
56342254,0.03557276725769043
56405407,2.543522834777832
56451990,0.11424034833908081
56476596,0.0028139129281044006
56547864,3.0832624435424805
56550197,1.7998566627502441
56568336,0.724934458732605
56568700,0.00316621083766222
56587685,0.0028085382655262947
56623323,0.20346765220165253
56632922,0.21543188393115997
56698683,0.049775440245866776
56720688,0.5354347229003906
56864622,0.7434450387954712
56878378,0.028196722269058228
56885002,0.09010429680347443
56906788,0.6929494142532349
56931586,3.2578721046447754
56949880,1.5281552076339722
56967205,0.031116681173443794
56967909,0.003189440816640854
56985529,1.6486766338348389
57010537,0.04493645951151848
57048145,0.0029098151717334986
57050392,3.2565598487854004
57100317,0.3988797068595886
57143918,0.5799392461776733
57161743,0.002968714339658618
57172318,0.0026666722260415554
57283716,2.131193161010742
57283960,0.007819472812116146
57289894,0.002821197733283043
57297672,0.011525818146765232
57323156,0.06360992044210434
57345210,0.14730916917324066
57358689,0.6316365003585815
57427478,0.11569973826408386
57436026,0.0028718626126646996
57463707,0.9813418388366699
57485756,0.30649781227111816
57549868,0.02142152190208435
57565999,0.6161170601844788
57610529,0.004741267766803503
57612234,1.0351039171218872
57620844,3.2485175132751465
57620921,0.02810436114668846
57621190,2.4895548820495605
57623657,0.03556765243411064
57627712,0.0165022611618042
57680901,0.32926779985427856
57682322,0.4065439999103546
57705458,0.0383891798555851
57724941,0.003653507912531495
57737847,0.003280496224761009
57745953,1.1896162033081055
57754816,1.643278956413269
57806928,0.7400528192520142
57861113,2.695657968521118
57917221,3.0061633586883545
57954780,0.0033028246834874153
58072139,0.3084113895893097
58129545,3.2565178871154785
58138705,0.053457289934158325
58173200,0.05137079581618309
58222126,0.38675498962402344
58225657,3.548595428466797
58255915,2.138154983520508
58265055,0.07197131961584091
58268892,3.0062599182128906
58285029,0.70829838514328
58414454,1.9129544496536255
58463093,0.07730094343423843
58606292,0.07331931591033936
58620513,0.15838278830051422
58639727,0.009575179778039455
58640957,0.003437457140535116
58648281,0.008992429822683334
58648940,0.004643391352146864
58693602,0.5529029965400696
58705705,3.7523908615112305
58719832,3.2565369606018066
58721005,0.0694751888513565
58725185,0.003107777563855052
58785678,3.307431221008301
58787682,0.006201453506946564
58809761,0.0031258980743587017
58867483,0.02758990228176117
58870691,0.0027791468892246485
58875517,0.3992837071418762
58913660,2.0720057487487793
58920986,0.27254340052604675
59014576,0.17492929100990295
59111195,0.015282224863767624
59151253,0.10153532028198242
59175761,0.11137811094522476
59273228,0.028608841821551323
59360421,0.0033248846884816885
59363899,2.7493629455566406
