comment_id,score
17535166,0.08085864794338704
17537912,0.01628155943035381
17554648,0.0566444573989429
17641539,0.05337453319370979
17685200,0.02356299375751405
17787508,0.0354831179145549
17856960,1.0547443080111407
17956059,0.11400902832538122
18034731,4.803266839683056
18081208,0.1922851553739747
18082031,3.648614384420216
18173564,0.1922370083470014
18173671,1.91008315741783
18264260,0.24719199008541182
18317860,0.20201343977678335
18499753,0.4898764215176925
18536206,2.9731057673227044
18568650,0.061776433476188684
18570325,0.02108029340815847
18573257,0.3209243668126874
18606380,4.8068988278508185
18622928,0.32159918982652014
18651650,0.4389987415110227
18711494,0.3172921012388542
18739220,0.3290493838547263
18764088,0.02133357321363292
18830793,0.010002076948876493
18850903,0.8941440519061871
18852415,2.714216406457126
18870842,0.0029737627242866437
18926737,0.17252010703086854
18933708,0.5399750811280682
18946187,2.400666936673224
18985431,1.598355541494675
19008005,0.5830321273359005
19017226,0.04132646378493519
19169720,0.12125387951673475
19173930,3.419652795232832
19196590,0.03892514161489089
19199151,0.06539865306185674
19202640,0.7320183492905926
19203754,0.4866041063214652
19210269,1.547809577267617
19259970,0.03852782144895173
19301037,0.020247915550135075
19322504,0.012425627916672965
19323316,0.005661207836237736
19340567,0.00296273770291009
19350760,0.4393776635726681
19421947,0.0169952014242881
19429232,4.910649228096008
19536535,0.056006313004763796
19549602,0.08595684430983966
19572908,2.5337898110738024
19575545,0.10205394641379825
19576578,0.013609623636875767
19598796,0.0031675499871198554
19619726,0.07101011727063451
19620411,0.3165983303595567
19620467,0.2511367096041795
19620901,0.3761458770110039
19675088,0.024680561699642566
19733868,4.5211963228881356
19748654,0.1844436249259161
19809694,0.1924507713643834
19817520,0.008232060479349457
19832876,0.01090879973853589
19932705,0.0031043386006786022
19935447,0.18011618791206274
19951835,0.07414192598007503
19953806,0.5132298940443434
20069695,2.6911912836134433
20155643,1.3044949662871659
20161367,4.300779898837209
20197625,2.2003618815913795
20294771,0.06634551127717714
20370142,0.005382484271831345
20444489,0.26758309269789604
20456166,0.12001816900010454
20572789,2.8053646799176932
20594900,0.08197747414378682
20620632,3.040560633456334
20645385,0.0032928758526395542
20675601,0.8241297600790858
20793307,0.38876636541099285
20793653,1.411530879093334
20813396,2.423051391704939
20818276,3.546379981189966
20846634,3.122492725774646
21102072,0.022749906913668384
21190574,0.021297739833244123
21231773,0.39307790383172686
21248003,0.26205620320688466
21271322,0.010505348629521905
21329823,0.002995406826084945
21403851,0.14975971104868221
21565715,3.459172868356109
21653454,0.025684425761573947
21694782,0.005293314873415511
21714863,5.283799034357071
21738177,0.03775865630450426
21738332,3.2797711427789182
21775699,0.016101924156828318
21782806,0.0320042897365056
21783490,0.005190901977039175
21786174,0.047634927756735126
21786447,0.3573834693845129
21835477,1.3628370511578396
21901674,0.04369423466559965
21929764,0.8084983787906821
21968269,0.23302427408343646
22043914,1.0799627069034614
22072436,2.8037149250973017
22082942,0.4005498210171936
22233959,0.054772021273674906
22299966,0.24027015679021133
22345481,4.329043313115835
22419343,0.017632978860638103
22419601,0.0807187617989257
22429173,0.003547759782668436
22448624,0.023771073597163194
22457181,3.432818926684558
22546697,2.0219717864179985
22608550,0.0697936837997986
22614366,0.2137468106317101
22731448,0.008574451360618695
22778042,0.043478051711281294
22872304,3.7010233517736197
22880227,1.1067795582232065
22898536,0.0029861776885809375
22936088,0.003910786053165793
23020489,3.866954010725021
23179159,0.03855956672196044
23425879,0.05983694348688005
23474542,3.3404318892396985
23498269,0.021809739696254837
23525772,0.011504643286752981
23661718,5.015021167695522
23677598,0.18761928956082558
23705594,0.07378682400885736
23756025,0.09768728221679339
23794859,4.024623940885067
23796418,0.004742711447761394
23956819,0.47466376666561705
23972299,0.056152041544555685
23974055,0.04157157718655071
24053937,0.08217673984981957
24118417,0.4246224696369609
24126651,0.19079054529138376
24149601,0.06906184573017526
24269053,0.003456381800788222
24284368,0.7358661361853592
24286239,0.07597404637781438
24414215,0.005542447197512956
24429536,2.6110687469132245
24604768,4.411361189186573
24722793,0.44594049159786664
24777589,3.243502802494913
24970985,2.4223352493718266
25001203,3.443715662043542
25003176,0.009726710408722283
25007610,0.08054737339698477
25181962,0.019605965258961078
25278068,5.249277786910534
25325879,3.5735758736729624
25400971,3.893067688494921
25402571,0.004096664764074376
25420799,0.4138569488597568
25461468,0.003833910566027043
25494060,1.0607555987429804
25533019,0.02212449940489023
25670483,0.027976869977283058
25767567,0.04820060857964563
25809752,0.05405141603332595
25830104,0.8201857527077664
25917210,3.5211225260049104
25922649,0.0037195831631834154
25967322,2.431359497876838
25989415,0.20083235374186187
26242651,0.03381340241903672
26325506,0.009655590479451349
26335756,0.2891980109969154
26349523,0.49238670090562664
26793359,3.1075296080205588
26793416,3.2618829634040596
26794095,0.004846426959556993
26899757,0.5551881925435737
26909796,0.06097747929816251
26925848,0.037850624163547765
26982784,0.01097426825290313
27039364,0.01680107256725023
27089133,0.12096190170414046
27115707,0.0029048073709418533
27123550,1.6668332608882337
27132410,0.0032635702584229874
27137812,0.22899234500073362
27223714,0.5129659833270125
27349041,0.3245644871727563
27366284,0.4229901910672197
27528479,0.15065742295701057
27682293,4.510019970685244
27789129,0.286111245318898
27832842,0.062352621332684065
27879031,2.9170491454191505
28007034,0.03182098309334833
28093131,0.14222875127452425
28168427,3.7130138099193575
28168854,3.8769330702722073
28220723,0.01452234511016286
28239528,0.20617742630420252
28266019,0.3132003172650002
28304866,0.1411496762841125
28515859,1.978037338145077
28558590,0.6125929812144022
28638069,0.24112559396016878
28762968,0.12987522459006867
28787225,3.059357363684103
28788566,2.2820486751152202
28807993,6.470907002687454
28808212,6.483420127630234
28814263,2.076613971113693
28917131,0.15627887011651181
28984760,0.3077482223074185
28995854,0.00552731429997948
29038092,1.353014586539939
29115136,0.06430611686373595
29193254,3.3985370084643365
29205887,0.6687876026146113
29351956,0.02006358333164826
29352085,1.1269847081392073
29418110,0.19891715375561034
29418739,2.5452499976847323
29572921,0.26558264046616387
29662419,1.7716497721383349
29705417,0.1087985952035524
29706436,0.22643061365815811
29822635,0.14794405861466658
29934666,0.017907941279918304
30061150,1.5660265655955299
30153305,0.003312318172538653
30234746,0.9961021616123616
30245285,0.5824559670872986
30291071,0.004652657825499773
30367072,0.04173167381741223
30449411,0.34657060585159344
30453306,0.3154232418150059
30526942,0.002981381542485906
30588951,0.46933149540564045
30635003,0.287195294679259
30669871,0.2941949654952623
30692789,1.0138123447133693
30799692,0.0029921479617769364
30831652,0.03402414208976552
30872736,0.0692623114293383
30884904,0.7752436137176119
30922954,0.02166131967751426
31032742,0.03748035121607245
31139713,0.010534112104505767
31189093,1.8816168189048765
31198766,2.161918517947197
31241721,0.7938265187316574
31256555,0.023919574657338672
31279185,0.026513994592096423
31300388,1.309272477007471
31307489,0.002944202608341584
31309403,0.00303304093904444
31324318,0.1169516461144667
31336811,0.05277275521148113
31355709,0.2865682909148745
31363021,0.2651450980163645
31371570,0.06432872326404322
31374156,0.14454974310938268
31379050,1.4988179075357038
31426190,3.638373425416648
31495753,2.7517116863280533
31497767,0.05785020499170059
31504510,0.0470982167753391
31531665,0.0038937802688451483
31561411,0.033577862440870375
31593271,0.08046779964206507
31603667,0.5340102645364823
31631411,1.5588312689680606
31662529,0.2333084744634107
31697405,0.0057043725602852645
31702075,0.21012648773175896
31732484,0.042313603591173886
31740337,0.14759149874007563
31878922,0.0044356549660733435
31922879,1.3536426689126528
31927593,0.0032836962593137285
31965924,0.021533858872862764
31974214,0.47614494535082486
31975902,3.3741359125822785
32088224,0.012559837131266249
32241380,1.4873367443447933
32241935,2.6820365212857724
32385940,3.411691489443183
32508528,4.289749750494957
32740403,0.9375909129856155
32741251,0.23281651876750403
32751874,0.003208510471449699
32766673,0.2975561520695919
32786255,0.026815184806036996
32813663,0.03718078370438889
32848694,0.009394016096484848
32882824,0.0030127724654448683
32923461,0.10450317988434107
32957358,0.4190199518459849
32959837,0.01967737667655456
33013286,0.007426098020368954
33029748,0.04852866897272179
33030352,0.13130939596885582
33047355,0.1724732919043163
33164504,0.07547938966890796
33266075,0.057697997541254153
33287541,0.7301134347042535
33295936,0.15729151274717879
33395555,0.0034075270443281623
33396312,0.24464727739105
33481190,2.700390105880797
33494534,1.134169345162809
33505079,0.007497795650851913
33523381,0.02761726194876246
33528477,0.08360517015535152
33529182,4.193155699968338
33759637,1.6084912770660595
33825499,1.4068817486870102
33839397,0.7966156237525865
34005705,0.015300793290225555
34171118,0.05143616034183651
34193470,3.5431770087219774
34375931,0.005529961013235152
34391834,3.0060943603515624
34441528,2.243227680772543
34495620,0.3577776279882528
34504506,0.0031928795702697243
34581073,5.443837836384773
34581113,5.232856863737106
34654406,0.0031341020454419776
34729952,0.0034923651823191904
34766296,0.19478576385445195
34837439,0.005037715780781582
34839092,0.14108943813771474
34941415,2.8955753482412545
34941506,2.650849372614175
34948878,3.465311515517533
34964542,0.3848592935828492
35086420,2.749079497065395
35151551,4.399475311487913
35181186,5.651476576924324
35226881,0.014155831621974358
35246825,0.054004356873338114
35253552,0.003822549765027361
35445625,0.11721798643120565
35486216,0.4228327016637195
35506774,0.025032318905869034
35511341,3.96997845210135
35610290,4.140222701430321
35613230,0.0036208386554790195
35670825,0.5198790047987131
35676469,4.379048132896424
35723989,0.06658185784326634
35724680,2.0752975481096656
35730554,2.334109962778166
35748442,0.013929083677794551
35769709,0.1328474559180904
35806052,0.02342868769483175
35819235,0.0889702945292811
35848000,2.189858330914285
35871938,0.1333824571891455
36026897,0.016609006494036294
36046874,2.7933983826078475
36073462,0.003759132196137216
36083542,3.6950357113033534
36134097,3.000341060385108
36152432,3.8975161243230105
36163985,3.1251738145947456
36192520,0.17221636550239056
36275335,0.07226300567563157
36317180,2.711097853514366
36355747,0.0044941793479665645
36455758,0.4276704116549809
36597733,0.013496315218435483
36664207,0.01522788497095462
36679516,4.189866895228624
36685987,2.2570583341643213
36687286,0.7625079396122602
36693406,0.14280099970637822
36694131,4.554840347915888
36840305,0.03107806056723348
36842257,3.5821268862113356
36889375,3.5639642497524617
36980280,0.4417649764684029
36987329,6.1103137850761415
37134759,0.03464804378018016
37265828,0.7673851527797524
37267438,0.005709758678858634
37268348,0.003231115156086162
37279652,3.5919027319177985
37317964,1.4625365530373529
37347598,2.2135618626256472
37351406,2.3607758990023284
37397412,0.6519438744871877
37408127,1.2704778296174482
37428427,0.15538350130955222
37441539,0.5749742036656244
37470783,0.10509156961634289
37471992,0.11245692097436404
37484609,0.05896695560149965
37550055,0.006248705198959215
37639291,0.04687497670456651
37717187,0.43193584801920226
37757287,2.9702773873694244
37757842,2.6538148660212753
37821071,0.005660166888992535
37846841,0.3786683737853309
37939925,3.7477906696498393
37964541,0.8930161404132377
37972197,0.015073534077237128
37974315,0.06229688921594061
38034639,0.8311181791010313
38109906,0.04439460405628779
38141163,0.011534101739380275
38271420,0.0031610242986062076
38418285,0.4230485500534996
38489648,0.022404023758281256
38508506,1.7189749650249724
38511632,0.006819651238038205
38513436,0.04287672524078516
38517702,3.349498547706753
38534331,0.005133962774561951
38553147,3.1145645011216403
38616146,2.247406165790744
38621425,0.0034464182674128095
38637293,0.20552167336718413
38663505,3.304725352022797
38666053,0.05386407112600864
38702512,0.003152221549680689
38729336,5.168813076615334
38787516,3.853991319052875
38789423,1.5497551325708627
38790519,0.17905747977783903
38861509,2.8382213379722088
39011693,0.12312998587731272
39013206,0.865984401514288
39046860,2.0771313198609276
39063323,0.04351225735226762
39123028,2.4567166595021264
39144329,0.06452751290489686
39233746,1.141094338754192
39313174,0.04315537176153157
39323223,0.03344223945750855
39456904,0.39869288593763486
39507637,0.004848011495050741
39517955,0.056763000905630176
39522580,4.0540855716913935
39524200,3.542877822834998
39580387,1.4834864960983396
39601181,1.4693622339516879
39605516,0.1298892947816057
39606226,0.12859945070085815
39606666,3.2434524037875234
39608070,0.010799917047552298
39636922,0.02923795004680869
39646018,1.8643195136683062
39663459,0.15059004336071666
39682250,2.830923512019217
39688835,0.04757039018877549
39745032,0.0029720898317464163
39754778,0.8344962165690959
39801209,0.4446089179022238
39801325,0.34462074225884864
39829806,0.06385292619961547
39874364,0.01132763820278342
39902327,0.04646891352749662
39952343,1.6808801383711398
39953508,4.083377014100551
39969782,0.22696914169064256
39971194,0.010259526848676615
39979545,0.1284622072125785
40151836,0.016643099629072823
40164639,2.1115670521976426
40168498,0.049886089779465695
40316561,0.3414011957269395
40427210,1.7496354071423412
40427814,0.006042537409666693
40508854,3.7630680734291673
40509974,0.3317426051624352
40518939,0.6008254048996605
40531174,0.09377662664701347
40544179,0.22976943310204662
40550269,0.05368519124458544
40573931,0.0540291834360687
40586762,0.19409191605809611
40600096,1.0883499868097715
40667529,0.015499468213238287
40705905,0.0037941749083984177
40831198,0.003125822803849587
40835384,4.625597220659256
40836966,0.019851433610892855
40860184,0.047031696272460975
40860509,0.33349403803586025
40860833,4.090431974828244
40918105,2.788569404929876
40918747,0.20082498881965877
40934487,0.00372705330082681
40946627,4.641593168675899
40949547,0.04825044691751827
40957344,2.453718145354651
41084329,0.0037139955871680285
41182668,0.09596158099302557
41208023,0.08269235221378039
41212118,0.5892512689577415
41303138,1.943796476488933
41403425,0.03375993590307189
41463600,0.008553685896185926
41598882,1.0811632468365133
41723150,4.911424933373928
41922319,0.011553530672972556
41926316,0.0035431881340628026
41967891,0.025362466293154286
42002432,0.00310027582308976
42004397,1.7780451081693172
42083758,1.2982394914142787
42118057,2.0469818856567144
42224714,0.003155762051756028
42229919,0.011723459472705144
42294848,3.451613724324852
42313136,0.0031773071161296683
42332429,2.479909966792911
42405273,2.45824026579503
42514631,0.003333478424610803
42670279,0.03704706460921443
42693893,0.4781604742194759
42694852,2.4231165959499776
42703440,3.3660030900500715
42708387,3.1959407732822003
42758906,0.0037926172546576707
42772059,0.10080510756670265
42784869,3.8440152721479537
42799033,0.199111662467476
42813759,0.4001230879686773
42814930,0.0034394874739518853
42828465,0.020922506978240562
42837705,0.12631541883019964
42912199,0.07886199278436834
42995307,0.08014719853381394
43023754,0.7960667715524323
43024416,0.030886187605938177
43038642,0.6901999368332327
43042471,0.022370745035004802
43068330,4.114330996200443
43069199,1.9242543649859727
43069453,2.749411294283345
43256447,0.04281499704011367
43263946,1.5727575406664982
43279743,0.10111272966751131
43294102,0.2549227607902139
43324052,3.0765364889986815
43339456,0.05183942236835719
43480465,0.0857496006785368
43523678,0.021271868506300962
43572250,5.459465403854847
43617335,0.18537096735672093
43634042,3.6564655523747205
43650283,0.144067503491533
43665290,1.3176039900747127
43749064,3.5521919590421023
43768013,0.18634794255631276
43772781,0.004368215223803418
43784329,0.5683899320545607
43842213,0.011101726404740475
43886147,0.05434159913638723
43908355,0.02951585236514802
43924460,3.674939252063632
43925150,4.270335517823696
43940590,0.05444707725910121
43960877,1.9279177469899877
44047367,1.5606463945703581
44075032,0.009808066973346286
44076495,2.99737096298486
44208262,2.8548545892350377
44211087,0.2113178840925684
44336478,0.2572273603756912
44497141,0.008752739906776696
44518198,1.0345064026943873
44602850,0.014667807074147277
44636510,0.014993927157775033
44684003,1.378494156897068
44707485,3.5716890271753075
44713374,0.2375856177401147
44720901,0.0032278400285576936
44819261,0.037075650648330336
44859002,3.4478429847396908
44871643,2.9561575259547683
44880333,0.01983160835079616
44891429,0.05709456410404527
44930656,0.026127711478329728
44972898,0.012830498124094447
45013548,1.769739799736999
45024750,4.336915104091167
45091191,0.39384905342303683
45148277,0.0030468111122900154
45221917,3.877565951645374
45430011,0.26250964786158876
45430576,2.4819998844526707
45454916,0.03476350926357554
45455267,0.05641651141486363
45485229,0.29420462449488693
45491671,0.19621611046313772
45545257,2.2049874119227755
45546407,0.008628657010558528
45589553,0.040789463907276516
45734743,0.019774945513199783
45748375,3.408210706990212
45759610,0.05450486093905056
45759724,0.12492331191897392
45828542,0.006602201084751869
45828933,1.7895514304749667
45834996,0.004925162858125986
45835146,0.019221755298349307
45879024,0.026881786543526687
45885037,1.000662411248777
45887300,0.0030449367317487487
45985421,6.4925446748733515
45999232,1.5197329898830503
46004414,0.00530800001215539
46061782,0.003319676039245678
46168760,2.691239815950394
46169750,0.05294638982668402
46215290,3.9668768774718046
46245446,3.822188359498978
46256650,0.04435244948253967
46347755,3.885299845039844
46394564,0.009028032897913364
46412231,0.0034326275352214
46434527,0.01389076814521104
46450087,0.0035016319823625965
46490140,0.03215741699386854
46502802,0.04009097856542212
46506681,0.00797115965251578
46571347,0.5159859001170843
46614689,0.015103175405238289
46636093,0.22388059912336758
46708681,0.01933210018032696
46788778,0.5726401087653358
46808698,0.0420699762114964
46812423,0.071542833570129
46817650,0.2257038913841825
47013284,4.3726629696786405
47062772,0.05486088549223495
47066277,3.758790992759168
47074405,0.015931074538821123
47096052,3.64012891985476
47167664,5.238762375712395
47180996,0.3078378704492934
47206079,0.07991113139723893
47206943,3.886055791378021
47209437,5.713942474126815
47230946,0.10323781002371106
47326663,5.568386591970921
47332881,0.1200230064918287
47376720,0.0037279433687217533
47410035,0.02871711994666839
47474480,0.06148955469761859
47532924,0.3947515146108344
47591373,0.261105217790464
47636387,0.00765566494083032
47637143,0.16164182284555864
47735487,4.060498699173332
47770993,0.3630256324773654
47784462,0.002981161651405273
47884393,0.6361948350269813
47902021,0.022317396583093795
47934105,1.4996157604269684
47946093,0.03311919873085571
48053468,0.03921141565806465
48095705,0.3686355312005617
48113568,0.24047283867257646
48256244,0.002978958049789071
48362507,0.007330870272562606
48382058,0.5121290822746232
48389531,1.7108686957275496
48569322,0.10652882833455805
48600386,0.13090338176407385
48641364,0.014058616459078622
48645348,3.3729252250865103
48656419,0.0031852397427428515
48751621,0.05878049005768844
48804710,0.5022257263364736
48805864,1.1363144164148253
48893296,0.0035314102708071003
48909436,0.009066949979751372
48922993,0.1408007209407515
48959282,0.033072684727085286
48980684,0.27646976079558955
48993477,0.30887880975205917
48998464,0.1527524002332939
49008307,0.08164573296235175
49046099,0.15934031194774434
49054538,2.8949190525803714
49161741,0.004499100420071045
49216435,3.399805185943842
49253384,0.005955541631556116
49256374,0.04955434515795787
49258040,0.004004505975899519
49368174,3.0957494813948867
49436140,0.0032220832668826914
49523482,0.15073115044797306
49540453,0.09630401803296991
49548210,0.00435888694046298
49585460,0.13435102958173956
49603378,2.996588659286499
49603605,2.8376422555185856
49616154,0.012106592009513407
49617363,0.058286125377344435
49632474,3.5599153878167273
49719313,0.4321792331029428
49729677,1.8209212223999203
49744610,0.046227993901993614
49806559,0.037956936213595326
49864851,0.020617482470697723
49873182,0.0532768380959169
49878995,0.09194671530131018
49945742,0.06001042150091962
50126101,0.6557705776474905
50131897,0.029423492758360224
50217272,0.030201843527902384
50327941,0.12108866632916034
50391669,0.03489474799571326
50471029,2.970583687769249
50763216,0.6358653574832714
50775267,0.1165307925606612
50779216,0.07200522617349635
50901240,0.019997709184826816
50961057,0.020409044354892103
51023815,5.764470660686493
51112096,0.03098226129222894
51176662,0.017648271634971024
51225286,2.4505729550728574
51241024,0.10776136902568396
51367602,3.892838156223297
51483532,2.8598336015595125
51489105,2.738863456645049
51503950,2.8958408697508276
51504291,0.1567191152877058
51533555,3.6401724038645624
51560374,0.04728812687972095
51561776,0.02621210020588478
51562947,0.040261386735073755
51564840,0.1122911165250116
51572613,0.05180184609780554
51646704,0.12325787290319568
51773771,0.005789760318293702
51881937,0.02243967722824891
51894193,0.01689531924457697
51929790,2.488140762737021
51935712,0.01965037556074094
52104533,0.0035440820131043436
52167514,2.234699715510942
52190982,0.21141753061965574
52260330,0.09170949066683534
52277265,0.009361462425295031
52339003,0.12308949856669642
52402261,0.036281756868265805
52419537,0.03481441432450083
52504235,1.5349709153175355
52555974,0.0670896568284661
52712561,0.26482793562172446
52742794,0.008084549786144635
52909864,0.06462076087482274
52947182,3.4931887881830335
52958915,0.2557535372354323
53043555,0.003352399947470985
53044081,0.1562930136860814
53148188,0.016405559446138796
53197606,1.2037874845555052
53229579,0.018230000040784945
53247609,0.252092676013126
53259936,0.48274896377697585
53292748,0.003874404793168651
53412921,0.07769235684972955
53450953,0.08430671124515356
53541702,0.0040312719378562175
53590322,1.6455895383143797
53626596,0.06212306656816509
53631073,0.07207472547743236
53691842,0.28944510267465373
53712238,0.008530953618901549
53754966,1.6217967725591733
53765130,0.07300911945931148
53827972,0.06318609998052124
53871702,0.312618887971621
53973622,0.029377742529322858
53984703,0.029140923682280117
54144330,0.011510814401117387
54145986,0.11152326739684212
54281419,0.02981985425867606
54357596,3.1427184041589498
54358653,0.2422582135084667
54366291,0.2717749746341724
54376224,3.778184294141829
54391631,0.04220185627636965
54499379,0.2849524404446129
54531669,4.104667653888464
54631644,0.02083393483335385
54752212,0.14395675646082964
54756167,5.730655056238175
54772341,3.6497667238116267
54867492,4.227131393551827
54868258,5.542598450183869
54925026,0.012115204246219946
54952154,0.10338886842655484
54968125,2.5832899363944306
54979787,2.996350020356476
54982324,0.0030966989703301805
54988388,0.17125742772041122
54990821,0.011551508253614885
54993478,0.5876936692278832
55003809,0.02285450840208796
55007440,0.007138555416895542
55051267,0.019022383506671757
55060640,0.08061807857302483
55065832,2.4606628353241833
55074008,0.7393462491920219
55085825,3.626026863977313
55107908,0.05372383327339776
55163547,0.01360390433910652
55174631,2.730803523026407
55178049,0.026158287764701527
55234806,0.019211007145349866
55275439,0.05646591424592771
55330636,0.22712942666112212
55360549,3.830535097979009
55383934,0.3549540975422133
55417830,3.9368163604289292
55546173,1.3843360058031977
55559877,0.048098298381228234
55611716,1.446038342063548
55617363,0.0032262769476801624
55641555,1.3644611319527031
55656582,3.909076246619225
55659563,0.033859387678239726
55675001,1.091565171291586
55749919,0.02401845318454434
55877129,0.01503561643185094
55884116,1.7292553171981124
55913451,0.007994100553332828
55960873,1.6903352808323688
55993390,0.4549994159169728
56006698,0.16813403243140784
56010828,0.11240574160328833
56010985,2.955849890643731
56057606,4.903272938728333
56057918,4.979105021059513
56151052,0.7191065060556866
56193368,0.054272228971967706
56223583,0.6222053576668258
56233652,0.48466230775229635
56327596,0.06640113372268389
56342254,0.20139305055345175
56405407,3.538459779508412
56451990,0.029892504709278
56476596,0.038842383635346776
56547864,1.850154834042769
56550197,2.5737087780376897
56568336,0.09969494866963942
56568700,0.039991028537042436
56587685,0.004257867246633395
56623323,0.2888483763352269
56632922,0.1257601396908285
56698683,0.03309557469765423
56720688,0.09476301720860647
56864622,0.0337137831513246
56878378,0.0743619018336176
56885002,0.4124803286860697
56906788,0.28550230984401426
56931586,3.4309067538939417
56949880,2.902790754940361
56967205,0.02987888040515827
56967909,0.006619687302736566
56985529,2.64520697966218
57010537,0.06004456427835976
57048145,0.16465885242796502
57050392,2.7639102545101193
57100317,0.005841016671183752
57143918,0.1467409933466115
57161743,0.06135363908324507
57172318,0.002948846192157362
57283716,3.17433699015528
57283960,0.20795136503729736
57289894,0.0030410386891162487
57297672,0.07553219319524943
57323156,0.32304952828853856
57345210,0.03268301695134142
57358689,0.037855933824175736
57427478,0.08116792717919452
57436026,0.004489471005945234
57463707,1.4155046790838242
57485756,0.05121676626367844
57549868,0.08395679524037405
57565999,1.192829587077722
57610529,0.054515802586684
57612234,0.763994251616532
57620844,3.7414084507152436
57620921,0.08553799626606633
57621190,4.687637793272733
57623657,0.07255535222284379
57627712,0.0071803003702370916
57680901,0.06252664334024302
57682322,0.06518329056125367
57705458,0.007136250672920142
57724941,0.02147191024123458
57737847,0.03707458003991633
57745953,0.3772481463442091
57754816,2.7074161967728285
57806928,0.7921940281521529
57861113,3.871290494129062
57917221,2.2109513566130774
57954780,0.01942564975543064
58072139,0.16873587353184122
58129545,3.2521924070548267
58138705,1.4610112255206331
58173200,0.005350522567459848
58222126,1.5460850652307272
58225657,5.668879044055939
58255915,4.018873788416386
58265055,0.19010363934794441
58268892,4.219599084928632
58285029,0.739848806313239
58414454,2.618055851967074
58463093,0.050011874535994136
58606292,0.05538739934927435
58620513,0.14184101193677634
58639727,0.03887879481626442
58640957,0.09234562824713066
58648281,0.004289710030570859
58648940,0.00381826528464444
58693602,0.6324717997922562
58705705,4.530332928150893
58719832,3.229925762116909
58721005,0.06628846051826258
58725185,0.07726347678762976
58785678,4.072710830718279
58787682,0.028366049796750302
58809761,0.057543495941354196
58867483,0.09707557793299201
58870691,0.006431406833871734
58875517,0.1928313796292059
58913660,1.4692186985863374
58920986,0.03175441700877855
59014576,0.27265600170649124
59111195,0.20301176391076298
59151253,0.07226422509265831
59175761,0.018542213512409943
59273228,0.04712411232176237
59360421,0.5305201287439558
59363899,4.006572487019002
59522992,0.3874554474488832
59559029,0.11960458831454161
59611256,0.08301663077654667
59639491,0.9439074500463903
59650753,0.10765959531272529
59737744,0.009345744577876758
59768804,3.3543159135617318
59805318,0.006447921252402011
59895249,0.5970928552909754
59972201,0.2911754348562681
60065460,3.1370392937678844
60113625,0.15915550342033385
